Date,Open,High,Low,Close,Volume,Ticker,Code
2024-01-02,23202,23351,23049,23169,982921,KODEX_Battery,305720
2024-01-02,8400,8530,8281,8530,1559368,KODEX_Bio,244580
2024-01-02,16558,16627,16513,16597,265729,KODEX_Defense,367380
2024-01-02,35635,36358,35433,36271,916472,KODEX_Semiconductor,091160
2024-01-02,14585,14650,14500,14650,16,TIGER_200_Consumer_Discretionary,252720
2024-01-02,2355,2355,2275,2295,2049872,TIGER_200_Consumer_Staples,252710
2024-01-02,13958,13968,13785,13822,18643,TIGER_200_Energy,139250
2024-01-02,8752,8752,8536,8627,31781,TIGER_200_Financials,139240
2024-01-02,14530,14635,14490,14635,9,TIGER_200_Healthcare,252730
2024-01-02,32517,32761,32161,32707,120828,TIGER_200_IT,139260
2024-01-02,6133,6133,5955,6020,20139,TIGER_200_Industrials,139270
2024-01-02,2225,2230,2145,2165,179431097,TIGER_200_Materials,252670
2024-01-03,22874,22939,22364,22394,1372712,KODEX_Battery,305720
2024-01-03,8475,8530,8440,8530,776051,KODEX_Bio,244580
2024-01-03,16459,16469,16360,16365,299816,KODEX_Defense,367380
2024-01-03,35640,35837,35217,35360,772102,KODEX_Semiconductor,091160
2024-01-03,14420,14420,14205,14205,16,TIGER_200_Consumer_Discretionary,252720
2024-01-03,2335,2420,2335,2420,2456816,TIGER_200_Consumer_Staples,252710
2024-01-03,13817,13817,13548,13601,43764,TIGER_200_Energy,139250
2024-01-03,8599,8599,8334,8376,10941,TIGER_200_Financials,139240
2024-01-03,14395,14395,14190,14190,5,TIGER_200_Healthcare,252730
2024-01-03,32439,32439,31482,31512,463712,TIGER_200_IT,139260
2024-01-03,5982,5982,5912,5912,13266,TIGER_200_Industrials,139270
2024-01-03,2215,2290,2215,2290,170185718,TIGER_200_Materials,252670
2024-01-04,22101,22596,22032,22449,2014909,KODEX_Battery,305720
2024-01-04,8510,8510,8208,8243,793298,KODEX_Bio,244580
2024-01-04,16288,16302,16243,16288,191468,KODEX_Defense,367380
2024-01-04,35098,35827,35098,35261,455316,KODEX_Semiconductor,091160
2024-01-04,14160,14160,14070,14115,62,TIGER_200_Consumer_Discretionary,252720
2024-01-04,2450,2485,2425,2465,2681901,TIGER_200_Consumer_Staples,252710
2024-01-04,13601,13601,13427,13534,19070,TIGER_200_Energy,139250
2024-01-04,8248,8381,8248,8315,5571,TIGER_200_Financials,139240
2024-01-04,14140,14140,14100,14110,5,TIGER_200_Healthcare,252730
2024-01-04,31482,31610,31194,31244,86007,TIGER_200_IT,139260
2024-01-04,5905,5905,5812,5821,4891,TIGER_200_Industrials,139270
2024-01-04,2320,2345,2290,2330,137544946,TIGER_200_Materials,252670
2024-01-05,22548,23192,22294,22960,2040477,KODEX_Battery,305720
2024-01-05,8265,8350,8167,8257,550878,KODEX_Bio,244580
2024-01-05,16233,16273,16199,16228,169584,KODEX_Defense,367380
2024-01-05,35163,35295,34912,35203,491612,KODEX_Semiconductor,091160
2024-01-05,14040,14070,14010,14020,54,TIGER_200_Consumer_Discretionary,252720
2024-01-05,2455,2495,2455,2480,991352,TIGER_200_Consumer_Staples,252710
2024-01-05,13543,13606,13413,13471,15103,TIGER_200_Energy,139250
2024-01-05,8405,8444,8281,8400,796,TIGER_200_Financials,139240
2024-01-05,14035,14040,13985,14000,5,TIGER_200_Healthcare,252730
2024-01-05,31214,31341,31112,31249,687472,TIGER_200_IT,139260
2024-01-05,5798,5807,5748,5785,9297,TIGER_200_Industrials,139270
2024-01-05,2335,2355,2320,2350,119572423,TIGER_200_Materials,252670
2024-01-08,23028,23078,22721,22836,946450,KODEX_Battery,305720
2024-01-08,8256,8276,8138,8213,232864,KODEX_Bio,244580
2024-01-08,16258,16292,16248,16263,129473,KODEX_Defense,367380
