Date,Open,High,Low,Close,Volume,Ticker,Code
2025-07-15,11550,11620,11455,11540,3508685,KODEX_Battery,305720
2025-07-15,9245,9460,9235,9460,624880,KODEX_Bio,244580
2025-07-15,24016,24185,24011,24130,538035,KODEX_Defense,367380
2025-07-15,37150,37845,36915,37845,890255,KODEX_Semiconductor,091160
2025-07-15,1385,1404,1368,1368,3603349,TIGER_200_Consumer_Staples,252710
2025-07-15,12348,12448,12268,12413,63123,TIGER_200_Energy,139250
2025-07-15,12150,12629,12115,12629,45711,TIGER_200_Financials,139240
2025-07-15,32909,33068,32550,33068,35336,TIGER_200_IT,139260
2025-07-15,12632,12632,12429,12602,218505,TIGER_200_Industrials,139270
2025-07-15,1315,1326,1291,1291,401683332,TIGER_200_Materials,252670
2025-07-16,11515,11520,11205,11220,3229825,KODEX_Battery,305720
2025-07-16,9365,9440,9325,9395,493969,KODEX_Bio,244580
2025-07-16,24105,24175,24080,24090,376792,KODEX_Defense,367380
2025-07-16,37925,38330,37585,38015,802381,KODEX_Semiconductor,091160
2025-07-16,1375,1404,1374,1399,3882865,TIGER_200_Consumer_Staples,252710
2025-07-16,12478,12478,12178,12183,79526,TIGER_200_Energy,139250
2025-07-16,12684,12783,12459,12619,47249,TIGER_200_Financials,139240
2025-07-16,33108,33123,32645,33018,43457,TIGER_200_IT,139260
2025-07-16,12483,12483,12052,12097,260151,TIGER_200_Industrials,139270
2025-07-16,1300,1325,1298,1317,294109547,TIGER_200_Materials,252670
2025-07-17,11270,11420,11150,11300,2967037,KODEX_Battery,305720
2025-07-17,9420,9735,9420,9735,3000087,KODEX_Bio,244580
2025-07-17,24175,24355,24170,24355,363914,KODEX_Defense,367380
2025-07-17,37710,37775,36725,37145,1289502,KODEX_Semiconductor,091160
2025-07-17,1387,1427,1382,1389,5329946,TIGER_200_Consumer_Staples,252710
2025-07-17,12243,12313,11949,12118,63969,TIGER_200_Energy,139250
2025-07-17,12674,12674,12464,12659,20717,TIGER_200_Financials,139240
2025-07-17,32869,32869,31832,32106,78805,TIGER_200_IT,139260
2025-07-17,12166,12176,11983,12176,209081,TIGER_200_Industrials,139270
2025-07-17,1305,1347,1305,1310,407330440,TIGER_200_Materials,252670
2025-07-18,11460,11835,11460,11710,7374243,KODEX_Battery,305720
2025-07-18,9810,9865,9695,9850,1588848,KODEX_Bio,244580
2025-07-18,24460,24569,24440,24539,518896,KODEX_Defense,367380
2025-07-18,37290,37385,36855,37000,508030,KODEX_Semiconductor,091160
2025-07-18,1385,1407,1374,1393,3057668,TIGER_200_Consumer_Staples,252710
2025-07-18,12123,12303,12123,12273,46324,TIGER_200_Energy,139250
2025-07-18,12684,12699,12519,12599,19513,TIGER_200_Financials,139240
2025-07-18,32106,32460,31997,32316,29983,TIGER_200_IT,139260
2025-07-18,12176,12191,11859,11973,105405,TIGER_200_Industrials,139270
2025-07-18,1305,1328,1296,1313,281584689,TIGER_200_Materials,252670
2025-07-21,11695,12165,11625,12120,4938065,KODEX_Battery,305720
2025-07-21,9850,9860,9655,9695,913471,KODEX_Bio,244580
2025-07-21,24484,24504,24445,24464,493294,KODEX_Defense,367380
2025-07-21,36815,37300,36815,37155,523233,KODEX_Semiconductor,091160
2025-07-21,1396,1396,1366,1372,3593780,TIGER_200_Consumer_Staples,252710
2025-07-21,12273,12493,12213,12473,72798,TIGER_200_Energy,139250
2025-07-21,12574,12998,12574,12948,26164,TIGER_200_Financials,139240
2025-07-21,32251,32520,32231,32520,37213,TIGER_200_IT,139260
2025-07-21,11849,11993,11849,11954,88482,TIGER_200_Industrials,139270
2025-07-21,1315,1315,1289,1294,221336905,TIGER_200_Materials,252670
2025-07-22,12215,12310,11855,11890,3938508,KODEX_Battery,305720
2025-07-22,9720,9830,9520,9635,944704,KODEX_Bio,244580
2025-07-22,24440,24499,24420,24469,566030,KODEX_Defense,367380
2025-07-22,37250,37345,36270,36445,647120,KODEX_Semiconductor,091160
2025-07-22,1373,1421,1363,1410,4827732,TIGER_200_Consumer_Staples,252710
2025-07-22,12493,12632,12378,12423,72546,TIGER_200_Energy,139250
2025-07-22,12948,13015,12654,12793,19692,TIGER_200_Financials,139240
2025-07-22,32336,32560,31718,31887,51482,TIGER_200_IT,139260
2025-07-22,11983,12127,11874,11904,69609,TIGER_200_Industrials,139270
2025-07-22,1294,1342,1286,1330,336128160,TIGER_200_Materials,252670
2025-07-23,12100,12195,11870,12090,3566158,KODEX_Battery,305720
2025-07-23,9710,9790,9590,9760,695643,KODEX_Bio,244580
2025-07-23,24300,24320,24182,24275,594482,KODEX_Defense,367380
2025-07-23,36380,36395,35570,36285,685638,KODEX_Semiconductor,091160
2025-07-23,1391,1435,1383,1397,5990517,TIGER_200_Consumer_Staples,252710
2025-07-23,12567,12632,12258,12468,63083,TIGER_200_Energy,139250
2025-07-23,13057,13137,12863,13097,30096,TIGER_200_Financials,139240
2025-07-23,31887,31997,31388,31997,22348,TIGER_200_IT,139260
2025-07-23,11973,12077,11790,11924,60347,TIGER_200_Industrials,139270
2025-07-23,1315,1354,1305,1319,336095480,TIGER_200_Materials,252670
2025-07-24,12020,12500,12020,12390,5055957,KODEX_Battery,305720
2025-07-24,9805,9945,9780,9800,1106643,KODEX_Bio,244580
2025-07-24,24290,24340,24150,24190,514931,KODEX_Defense,367380
2025-07-24,36790,36940,36050,36050,587199,KODEX_Semiconductor,091160
2025-07-24,1383,1405,1352,1401,5980071,TIGER_200_Consumer_Staples,252710
2025-07-24,12468,12622,12458,12597,61801,TIGER_200_Energy,139250
2025-07-24,13117,13127,12853,12963,37484,TIGER_200_Financials,139240
2025-07-24,32376,32450,31608,31663,38425,TIGER_200_IT,139260
2025-07-24,11924,12162,11849,11954,61098,TIGER_200_Industrials,139270
2025-07-24,1300,1326,1275,1323,451506102,TIGER_200_Materials,252670
